date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-18,20,GROCERY II,Quito,Pichincha,B,6,0,9.871777532069089
2017-08-18,20,HARDWARE,Quito,Pichincha,B,6,0,0.8101525687142829
2017-08-18,20,HOME AND KITCHEN I,Quito,Pichincha,B,6,0,14.795176244953797
2017-08-18,20,HOME AND KITCHEN II,Quito,Pichincha,B,6,0,12.282466671359847
2017-08-18,20,HOME APPLIANCES,Quito,Pichincha,B,6,0,0.08909903656172592
2017-08-18,20,HOME CARE,Quito,Pichincha,B,6,0,280.93351553405245
2017-08-18,20,LADIESWEAR,Quito,Pichincha,B,6,0,1.4481787060644817
2017-08-18,20,LAWN AND GARDEN,Quito,Pichincha,B,6,0,4.421609390390666
2017-08-18,20,LINGERIE,Quito,Pichincha,B,6,0,4.163735369464739
2017-08-18,20,"LIQUOR,WINE,BEER",Quito,Pichincha,B,6,0,61.03783363291482
2017-08-18,20,MAGAZINES,Quito,Pichincha,B,6,0,2.3779921132408743
2017-08-18,20,MEATS,Quito,Pichincha,B,6,0,312.1409507056104
2017-08-18,20,PERSONAL CARE,Quito,Pichincha,B,6,0,307.70202240956246
2017-08-18,20,PET SUPPLIES,Quito,Pichincha,B,6,0,2.486665352718119
2017-08-18,20,PLAYERS AND ELECTRONICS,Quito,Pichincha,B,6,0,5.103645803630091
2017-08-18,20,POULTRY,Quito,Pichincha,B,6,0,475.55223058992686
2017-08-18,20,PREPARED FOODS,Quito,Pichincha,B,6,0,66.65990735068742
2017-08-18,20,PRODUCE,Quito,Pichincha,B,6,0,829.5793780140152
2017-08-18,20,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,B,6,0,70.52813916197422
2017-08-18,20,SEAFOOD,Quito,Pichincha,B,6,0,9.611798916960767
2017-08-18,21,AUTOMOTIVE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,7.377160493967308
2017-08-18,21,BABY CARE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,0.147888664672862
2017-08-18,21,BEAUTY,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,2.7617893587327957
2017-08-18,21,BEVERAGES,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,2760.765590695584
2017-08-18,21,BOOKS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,0.0
2017-08-18,21,BREAD/BAKERY,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,351.43499982349203
2017-08-18,21,CELEBRATION,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,4.97695751116591
2017-08-18,21,CLEANING,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,1046.8257750173382
2017-08-18,21,DAIRY,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,485.3352335405818
2017-08-18,21,DELI,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,268.054302195771
2017-08-18,21,EGGS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,204.22780778496386
2017-08-18,21,FROZEN FOODS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,93.64682658985967
2017-08-18,21,GROCERY I,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,3445.9697162600614
2017-08-18,21,GROCERY II,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,9.781173229788738
2017-08-18,21,HARDWARE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,0.14527551101811342
2017-08-18,21,HOME AND KITCHEN I,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,36.71807082243787
2017-08-18,21,HOME AND KITCHEN II,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,26.011791056100297
2017-08-18,21,HOME APPLIANCES,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,0.0
2017-08-18,21,HOME CARE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,254.4138106663158
2017-08-18,21,LADIESWEAR,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,3.221741324407625
2017-08-18,21,LAWN AND GARDEN,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,2.422028470316345
2017-08-18,21,LINGERIE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,4.9484690591508365
2017-08-18,21,"LIQUOR,WINE,BEER",Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,110.57887120493596
2017-08-18,21,MAGAZINES,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,2.1721847995380763
2017-08-18,21,MEATS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,104.26920134350961
2017-08-18,21,PERSONAL CARE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,223.13731190904025
2017-08-18,21,PET SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,2.244932197353327
2017-08-18,21,PLAYERS AND ELECTRONICS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,4.8978384899272935
2017-08-18,21,POULTRY,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,149.88423428673553
2017-08-18,21,PREPARED FOODS,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,142.96166136366423
2017-08-18,21,PRODUCE,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,1026.8115681793065
2017-08-18,21,SCHOOL AND OFFICE SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,0.0
2017-08-18,21,SEAFOOD,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0,3.0321758143539768
2017-08-18,22,AUTOMOTIVE,Puyo,Pastaza,C,7,0,3.0321758143539768
2017-08-18,22,BABY CARE,Puyo,Pastaza,C,7,0,0.0
2017-08-18,22,BEAUTY,Puyo,Pastaza,C,7,0,1.8117372378788745
2017-08-18,22,BEVERAGES,Puyo,Pastaza,C,7,0,1765.6221465618337
2017-08-18,22,BOOKS,Puyo,Pastaza,C,7,0,0.0
2017-08-18,22,BREAD/BAKERY,Puyo,Pastaza,C,7,0,140.1543680629907
2017-08-18,22,CELEBRATION,Puyo,Pastaza,C,7,0,4.115331893483768
2017-08-18,22,CLEANING,Puyo,Pastaza,C,7,0,608.0899460057668
2017-08-18,22,DAIRY,Puyo,Pastaza,C,7,0,275.63228925290827
2017-08-18,22,DELI,Puyo,Pastaza,C,7,0,108.17005557093312
2017-08-18,22,EGGS,Puyo,Pastaza,C,7,0,49.072656308596954
2017-08-18,22,FROZEN FOODS,Puyo,Pastaza,C,7,0,60.990365512681414
2017-08-18,22,GROCERY I,Puyo,Pastaza,C,7,0,2167.4576313534226
2017-08-18,22,GROCERY II,Puyo,Pastaza,C,7,0,4.712135492749933
2017-08-18,22,HARDWARE,Puyo,Pastaza,C,7,0,0.3678951478677862
2017-08-18,22,HOME AND KITCHEN I,Puyo,Pastaza,C,7,0,21.38732473813669
2017-08-18,22,HOME AND KITCHEN II,Puyo,Pastaza,C,7,0,15.514509421967356
2017-08-18,22,HOME APPLIANCES,Puyo,Pastaza,C,7,0,0.0
2017-08-18,22,HOME CARE,Puyo,Pastaza,C,7,0,148.44995326603143
2017-08-18,22,LADIESWEAR,Puyo,Pastaza,C,7,0,1.1302631726853491
2017-08-18,22,LAWN AND GARDEN,Puyo,Pastaza,C,7,0,0.9763537507404846
2017-08-18,22,LINGERIE,Puyo,Pastaza,C,7,0,4.459704506449594
2017-08-18,22,"LIQUOR,WINE,BEER",Puyo,Pastaza,C,7,0,238.01749818051172
2017-08-18,22,MAGAZINES,Puyo,Pastaza,C,7,0,2.661180354044409
2017-08-18,22,MEATS,Puyo,Pastaza,C,7,0,95.24933695792109
2017-08-18,22,PERSONAL CARE,Puyo,Pastaza,C,7,0,126.04814913675288
2017-08-18,22,PET SUPPLIES,Puyo,Pastaza,C,7,0,1.0847426023232365
2017-08-18,22,PLAYERS AND ELECTRONICS,Puyo,Pastaza,C,7,0,3.8835708646457983
2017-08-18,22,POULTRY,Puyo,Pastaza,C,7,0,176.8043244932092
2017-08-18,22,PREPARED FOODS,Puyo,Pastaza,C,7,0,24.78874166946427
2017-08-18,22,PRODUCE,Puyo,Pastaza,C,7,0,493.4961517371798
2017-08-18,22,SCHOOL AND OFFICE SUPPLIES,Puyo,Pastaza,C,7,0,4.469184405647036
2017-08-18,22,SEAFOOD,Puyo,Pastaza,C,7,0,1.9199516191638464
2017-08-18,23,AUTOMOTIVE,Ambato,Tungurahua,D,9,0,3.7353149505545558
2017-08-18,23,BABY CARE,Ambato,Tungurahua,D,9,0,1.8097848366060056
2017-08-18,23,BEAUTY,Ambato,Tungurahua,D,9,0,4.080217272749598
2017-08-18,23,BEVERAGES,Ambato,Tungurahua,D,9,0,1330.187736467013
2017-08-18,23,BOOKS,Ambato,Tungurahua,D,9,0,1.8726503243021033
2017-08-18,23,BREAD/BAKERY,Ambato,Tungurahua,D,9,0,248.91860728763328
2017-08-18,23,CELEBRATION,Ambato,Tungurahua,D,9,0,7.41716217300241
2017-08-18,23,CLEANING,Ambato,Tungurahua,D,9,0,500.9538295914966
2017-08-18,23,DAIRY,Ambato,Tungurahua,D,9,0,478.68343532320995
2017-08-18,23,DELI,Ambato,Tungurahua,D,9,0,114.66745611292883
2017-08-18,23,EGGS,Ambato,Tungurahua,D,9,0,37.93148882153325
2017-08-18,23,FROZEN FOODS,Ambato,Tungurahua,D,9,0,82.76256581615205
2017-08-18,23,GROCERY I,Ambato,Tungurahua,D,9,0,1939.4545233611834
2017-08-18,23,GROCERY II,Ambato,Tungurahua,D,9,0,25.395087828883614
2017-08-18,23,HARDWARE,Ambato,Tungurahua,D,9,0,1.9805485878206925
2017-08-18,23,HOME AND KITCHEN I,Ambato,Tungurahua,D,9,0,9.783360058839865
2017-08-18,23,HOME AND KITCHEN II,Ambato,Tungurahua,D,9,0,27.74584098726027
2017-08-18,23,HOME APPLIANCES,Ambato,Tungurahua,D,9,0,1.9563766332723531
2017-08-18,23,HOME CARE,Ambato,Tungurahua,D,9,0,111.00594183325241
2017-08-18,23,LADIESWEAR,Ambato,Tungurahua,D,9,0,12.111916328583776
2017-08-18,23,LAWN AND GARDEN,Ambato,Tungurahua,D,9,0,3.7683953724918924
2017-08-18,23,LINGERIE,Ambato,Tungurahua,D,9,0,4.839599282877092
2017-08-18,23,"LIQUOR,WINE,BEER",Ambato,Tungurahua,D,9,0,88.21260509991878
2017-08-18,23,MAGAZINES,Ambato,Tungurahua,D,9,0,5.309469596456239
2017-08-18,23,MEATS,Ambato,Tungurahua,D,9,0,574.0614146818988
2017-08-18,23,PERSONAL CARE,Ambato,Tungurahua,D,9,0,122.34109968500469
2017-08-18,23,PET SUPPLIES,Ambato,Tungurahua,D,9,0,4.577277062044766
2017-08-18,23,PLAYERS AND ELECTRONICS,Ambato,Tungurahua,D,9,0,5.570182023987659
2017-08-18,23,POULTRY,Ambato,Tungurahua,D,9,0,349.27089052983837
2017-08-18,23,PREPARED FOODS,Ambato,Tungurahua,D,9,0,27.882521847834553
2017-08-18,23,PRODUCE,Ambato,Tungurahua,D,9,0,1179.822282948502
2017-08-18,23,SCHOOL AND OFFICE SUPPLIES,Ambato,Tungurahua,D,9,0,1.7648380258535088
2017-08-18,23,SEAFOOD,Ambato,Tungurahua,D,9,0,5.880803630405795
2017-08-18,24,AUTOMOTIVE,Guayaquil,Guayas,D,1,0,3.9817876174667957
2017-08-18,24,BABY CARE,Guayaquil,Guayas,D,1,0,1.9289649380837142
2017-08-18,24,BEAUTY,Guayaquil,Guayas,D,1,0,4.172457728193204
2017-08-18,24,BEVERAGES,Guayaquil,Guayas,D,1,0,3410.99323322357
2017-08-18,24,BOOKS,Guayaquil,Guayas,D,1,0,1.9289649380837142
2017-08-18,24,BREAD/BAKERY,Guayaquil,Guayas,D,1,0,744.7631981183949
2017-08-18,24,CELEBRATION,Guayaquil,Guayas,D,1,0,11.476191474941512
2017-08-18,24,CLEANING,Guayaquil,Guayas,D,1,0,1087.3085204122174
2017-08-18,24,DAIRY,Guayaquil,Guayas,D,1,0,1259.6730445480478
2017-08-18,24,DELI,Guayaquil,Guayas,D,1,0,278.2215003723669
2017-08-18,24,EGGS,Guayaquil,Guayas,D,1,0,222.07091001421372
2017-08-18,24,FROZEN FOODS,Guayaquil,Guayas,D,1,0,196.373254661296
2017-08-18,24,GROCERY I,Guayaquil,Guayas,D,1,0,3922.741865397733
2017-08-18,24,GROCERY II,Guayaquil,Guayas,D,1,0,50.34699897902986
2017-08-18,24,HARDWARE,Guayaquil,Guayas,D,1,0,2.590432479056182
2017-08-18,24,HOME AND KITCHEN I,Guayaquil,Guayas,D,1,0,18.566875150715518
2017-08-18,24,HOME AND KITCHEN II,Guayaquil,Guayas,D,1,0,23.17220436274767
2017-08-18,24,HOME APPLIANCES,Guayaquil,Guayas,D,1,0,1.839314342184528
2017-08-18,24,HOME CARE,Guayaquil,Guayas,D,1,0,235.72323751484208
2017-08-18,24,LADIESWEAR,Guayaquil,Guayas,D,1,0,5.796498971731537
2017-08-18,24,LAWN AND GARDEN,Guayaquil,Guayas,D,1,0,31.300539149568905
2017-08-18,24,LINGERIE,Guayaquil,Guayas,D,1,0,8.67262020528223
2017-08-18,24,"LIQUOR,WINE,BEER",Guayaquil,Guayas,D,1,0,121.98857348582524
2017-08-18,24,MAGAZINES,Guayaquil,Guayas,D,1,0,10.057290815503489
2017-08-18,24,MEATS,Guayaquil,Guayas,D,1,0,542.5500042412739
2017-08-18,24,PERSONAL CARE,Guayaquil,Guayas,D,1,0,235.04208874462836
2017-08-18,24,PET SUPPLIES,Guayaquil,Guayas,D,1,0,15.203745950166674
2017-08-18,24,PLAYERS AND ELECTRONICS,Guayaquil,Guayas,D,1,0,8.531288104800675
2017-08-18,24,POULTRY,Guayaquil,Guayas,D,1,0,587.4800853974409
2017-08-18,24,PREPARED FOODS,Guayaquil,Guayas,D,1,0,115.92486506838158
2017-08-18,24,PRODUCE,Guayaquil,Guayas,D,1,0,3325.0128044079133
2017-08-18,24,SCHOOL AND OFFICE SUPPLIES,Guayaquil,Guayas,D,1,0,1.8211526396351196
2017-08-18,24,SEAFOOD,Guayaquil,Guayas,D,1,0,24.789819530458388
2017-08-18,25,AUTOMOTIVE,Salinas,Santa Elena,D,1,0,5.125506425417041
2017-08-18,25,BABY CARE,Salinas,Santa Elena,D,1,0,1.979870230024811
2017-08-18,25,BEAUTY,Salinas,Santa Elena,D,1,0,4.712358574640613
2017-08-18,25,BEVERAGES,Salinas,Santa Elena,D,1,0,1930.2260857927922
2017-08-18,25,BOOKS,Salinas,Santa Elena,D,1,0,1.979870230024811
2017-08-18,25,BREAD/BAKERY,Salinas,Santa Elena,D,1,0,545.5610716432542
2017-08-18,25,CELEBRATION,Salinas,Santa Elena,D,1,0,11.405352658718114
2017-08-18,25,CLEANING,Salinas,Santa Elena,D,1,0,554.6422801855348
2017-08-18,25,DAIRY,Salinas,Santa Elena,D,1,0,753.4965882586155
2017-08-18,25,DELI,Salinas,Santa Elena,D,1,0,191.4719791122127
2017-08-18,25,EGGS,Salinas,Santa Elena,D,1,0,179.89552238294058
2017-08-18,25,FROZEN FOODS,Salinas,Santa Elena,D,1,0,181.2607496611608
2017-08-18,25,GROCERY I,Salinas,Santa Elena,D,1,0,2008.789289115671
2017-08-18,25,GROCERY II,Salinas,Santa Elena,D,1,0,35.90268080238183
2017-08-18,25,HARDWARE,Salinas,Santa Elena,D,1,0,3.527712739627248
2017-08-18,25,HOME AND KITCHEN I,Salinas,Santa Elena,D,1,0,30.61061756518402
2017-08-18,25,HOME AND KITCHEN II,Salinas,Santa Elena,D,1,0,11.885123792348322
2017-08-18,25,HOME APPLIANCES,Salinas,Santa Elena,D,1,0,1.9530851218217224
2017-08-18,25,HOME CARE,Salinas,Santa Elena,D,1,0,129.69139195221112
2017-08-18,25,LADIESWEAR,Salinas,Santa Elena,D,1,0,2.808960502116534
2017-08-18,25,LAWN AND GARDEN,Salinas,Santa Elena,D,1,0,27.973307209380756
2017-08-18,25,LINGERIE,Salinas,Santa Elena,D,1,0,6.217609729852184
2017-08-18,25,"LIQUOR,WINE,BEER",Salinas,Santa Elena,D,1,0,413.21860140963713
2017-08-18,25,MAGAZINES,Salinas,Santa Elena,D,1,0,22.790988010934562
2017-08-18,25,MEATS,Salinas,Santa Elena,D,1,0,377.814354148792
2017-08-18,25,PERSONAL CARE,Salinas,Santa Elena,D,1,0,138.90224218000952
2017-08-18,25,PET SUPPLIES,Salinas,Santa Elena,D,1,0,5.919361667357868
2017-08-18,25,PLAYERS AND ELECTRONICS,Salinas,Santa Elena,D,1,0,6.5511885139801
2017-08-18,25,POULTRY,Salinas,Santa Elena,D,1,0,289.4290750700589
2017-08-18,25,PREPARED FOODS,Salinas,Santa Elena,D,1,0,60.14226741465673
2017-08-18,25,PRODUCE,Salinas,Santa Elena,D,1,0,1673.8595179918266
2017-08-18,25,SCHOOL AND OFFICE SUPPLIES,Salinas,Santa Elena,D,1,0,2.694504010468275
2017-08-18,25,SEAFOOD,Salinas,Santa Elena,D,1,0,8.15132624204548
2017-08-18,26,AUTOMOTIVE,Guayaquil,Guayas,D,10,0,4.258801993476457
2017-08-18,26,BABY CARE,Guayaquil,Guayas,D,10,0,1.7179831017116987
2017-08-18,26,BEAUTY,Guayaquil,Guayas,D,10,0,2.2848975874349398
2017-08-18,26,BEVERAGES,Guayaquil,Guayas,D,10,0,723.3269911775193
2017-08-18,26,BOOKS,Guayaquil,Guayas,D,10,0,1.7179831017116987
2017-08-18,26,BREAD/BAKERY,Guayaquil,Guayas,D,10,0,205.18701474561888
2017-08-18,26,CELEBRATION,Guayaquil,Guayas,D,10,0,5.653077615548574
2017-08-18,26,CLEANING,Guayaquil,Guayas,D,10,0,320.74238257758805
2017-08-18,26,DAIRY,Guayaquil,Guayas,D,10,0,223.03117951200136
2017-08-18,26,DELI,Guayaquil,Guayas,D,10,0,86.76357970287091
2017-08-18,26,EGGS,Guayaquil,Guayas,D,10,0,28.822764185131373
2017-08-18,26,FROZEN FOODS,Guayaquil,Guayas,D,10,0,44.263387008586996
2017-08-18,26,GROCERY I,Guayaquil,Guayas,D,10,0,1375.0994839756236
2017-08-18,26,GROCERY II,Guayaquil,Guayas,D,10,0,5.498821069935811
2017-08-18,26,HARDWARE,Guayaquil,Guayas,D,10,0,1.8887468529263856
2017-08-18,26,HOME AND KITCHEN I,Guayaquil,Guayas,D,10,0,8.587327813109619
2017-08-18,26,HOME AND KITCHEN II,Guayaquil,Guayas,D,10,0,5.8990855446268
2017-08-18,26,HOME APPLIANCES,Guayaquil,Guayas,D,10,0,1.7540634812047078
2017-08-18,26,HOME CARE,Guayaquil,Guayas,D,10,0,50.991530819238925
2017-08-18,26,LADIESWEAR,Guayaquil,Guayas,D,10,0,2.6099388614995194
2017-08-18,26,LAWN AND GARDEN,Guayaquil,Guayas,D,10,0,4.805332995268728
2017-08-18,26,LINGERIE,Guayaquil,Guayas,D,10,0,2.8610695511287294
2017-08-18,26,"LIQUOR,WINE,BEER",Guayaquil,Guayas,D,10,0,38.771290659079675
2017-08-18,26,MAGAZINES,Guayaquil,Guayas,D,10,0,2.18428858274655
2017-08-18,26,MEATS,Guayaquil,Guayas,D,10,0,372.4181040204533
2017-08-18,26,PERSONAL CARE,Guayaquil,Guayas,D,10,0,114.18550576265616
2017-08-18,26,PET SUPPLIES,Guayaquil,Guayas,D,10,0,3.9605539309821527
2017-08-18,26,PLAYERS AND ELECTRONICS,Guayaquil,Guayas,D,10,0,3.628808488098702
2017-08-18,26,POULTRY,Guayaquil,Guayas,D,10,0,192.6920916830775
2017-08-18,26,PREPARED FOODS,Guayaquil,Guayas,D,10,0,22.713736508801254
2017-08-18,26,PRODUCE,Guayaquil,Guayas,D,10,0,513.4723163657512
2017-08-18,26,SCHOOL AND OFFICE SUPPLIES,Guayaquil,Guayas,D,10,0,1.9585214155049724
2017-08-18,26,SEAFOOD,Guayaquil,Guayas,D,10,0,3.7977454271288837
2017-08-18,27,AUTOMOTIVE,Daule,Guayas,D,1,0,5.156609890089235
2017-08-18,27,BABY CARE,Daule,Guayas,D,1,0,1.3520288570249608
2017-08-18,27,BEAUTY,Daule,Guayas,D,1,0,2.703244945072933
2017-08-18,27,BEVERAGES,Daule,Guayas,D,1,0,2655.7513110929826
2017-08-18,27,BOOKS,Daule,Guayas,D,1,0,1.0034705302049256
2017-08-18,27,BREAD/BAKERY,Daule,Guayas,D,1,0,525.8588878548744
2017-08-18,27,CELEBRATION,Daule,Guayas,D,1,0,19.777838278897903
2017-08-18,27,CLEANING,Daule,Guayas,D,1,0,737.3416934675071
2017-08-18,27,DAIRY,Daule,Guayas,D,1,0,893.990534644196
2017-08-18,27,DELI,Daule,Guayas,D,1,0,264.238478399922
2017-08-18,27,EGGS,Daule,Guayas,D,1,0,219.02526027552565
2017-08-18,27,FROZEN FOODS,Daule,Guayas,D,1,0,158.26769154785782
2017-08-18,27,GROCERY I,Daule,Guayas,D,1,0,3211.132713726017
2017-08-18,27,GROCERY II,Daule,Guayas,D,1,0,35.628977642433846
2017-08-18,27,HARDWARE,Daule,Guayas,D,1,0,3.515479430603831
2017-08-18,27,HOME AND KITCHEN I,Daule,Guayas,D,1,0,23.61642299673465
2017-08-18,27,HOME AND KITCHEN II,Daule,Guayas,D,1,0,32.213624632487594
2017-08-18,27,HOME APPLIANCES,Daule,Guayas,D,1,0,0.9138199343057393
2017-08-18,27,HOME CARE,Daule,Guayas,D,1,0,170.25909724529754
2017-08-18,27,LADIESWEAR,Daule,Guayas,D,1,0,5.627505810565036
2017-08-18,27,LAWN AND GARDEN,Daule,Guayas,D,1,0,41.02145197050927
2017-08-18,27,LINGERIE,Daule,Guayas,D,1,0,8.985422569040212
2017-08-18,27,"LIQUOR,WINE,BEER",Daule,Guayas,D,1,0,275.3005326852974
2017-08-18,27,MAGAZINES,Daule,Guayas,D,1,0,4.346936155767829
2017-08-18,27,MEATS,Daule,Guayas,D,1,0,348.0288221855664
2017-08-18,27,PERSONAL CARE,Daule,Guayas,D,1,0,204.21355446751664
2017-08-18,27,PET SUPPLIES,Daule,Guayas,D,1,0,7.940164747240373
2017-08-18,27,PLAYERS AND ELECTRONICS,Daule,Guayas,D,1,0,6.763264004693512
2017-08-18,27,POULTRY,Daule,Guayas,D,1,0,407.86277547184676
2017-08-18,27,PREPARED FOODS,Daule,Guayas,D,1,0,75.41993733624743
2017-08-18,27,PRODUCE,Daule,Guayas,D,1,0,2203.2813012583474
2017-08-18,27,SCHOOL AND OFFICE SUPPLIES,Daule,Guayas,D,1,0,1.7608771293958148
2017-08-18,27,SEAFOOD,Daule,Guayas,D,1,0,19.713423985220828
2017-08-18,28,AUTOMOTIVE,Guayaquil,Guayas,E,10,0,4.167395950801468
2017-08-18,28,BABY CARE,Guayaquil,Guayas,E,10,0,0.1951602164367245
2017-08-18,28,BEAUTY,Guayaquil,Guayas,E,10,0,3.2652525455187225
2017-08-18,28,BEVERAGES,Guayaquil,Guayas,E,10,0,3032.688304137632
2017-08-18,28,BOOKS,Guayaquil,Guayas,E,10,0,0.1951602164367245
2017-08-18,28,BREAD/BAKERY,Guayaquil,Guayas,E,10,0,517.9140033337151
2017-08-18,28,CELEBRATION,Guayaquil,Guayas,E,10,0,10.199290933890792
2017-08-18,28,CLEANING,Guayaquil,Guayas,E,10,0,994.6279958545814
2017-08-18,28,DAIRY,Guayaquil,Guayas,E,10,0,674.8104184047615
2017-08-18,28,DELI,Guayaquil,Guayas,E,10,0,373.03529593749084
2017-08-18,28,EGGS,Guayaquil,Guayas,E,10,0,181.16357355861172
2017-08-18,28,FROZEN FOODS,Guayaquil,Guayas,E,10,0,83.53853834409693
2017-08-18,28,GROCERY I,Guayaquil,Guayas,E,10,0,4498.798471587842
2017-08-18,28,GROCERY II,Guayaquil,Guayas,E,10,0,19.40524498124783
2017-08-18,28,HARDWARE,Guayaquil,Guayas,E,10,0,1.090998285078474
2017-08-18,28,HOME AND KITCHEN I,Guayaquil,Guayas,E,10,0,28.35386553129757
2017-08-18,28,HOME AND KITCHEN II,Guayaquil,Guayas,E,10,0,23.69797394823191
2017-08-18,28,HOME APPLIANCES,Guayaquil,Guayas,E,10,0,1.1414119060414794
2017-08-18,28,HOME CARE,Guayaquil,Guayas,E,10,0,214.28759013778475
2017-08-18,28,LADIESWEAR,Guayaquil,Guayas,E,10,0,1.5181248733942476
2017-08-18,28,LAWN AND GARDEN,Guayaquil,Guayas,E,10,0,5.520276464913301
2017-08-18,28,LINGERIE,Guayaquil,Guayas,E,10,0,5.0950865232586215
2017-08-18,28,"LIQUOR,WINE,BEER",Guayaquil,Guayas,E,10,0,79.93614218338533
2017-08-18,28,MAGAZINES,Guayaquil,Guayas,E,10,0,1.8790193181589254
2017-08-18,28,MEATS,Guayaquil,Guayas,E,10,0,191.5188402964387
2017-08-18,28,PERSONAL CARE,Guayaquil,Guayas,E,10,0,282.35899434714884
2017-08-18,28,PET SUPPLIES,Guayaquil,Guayas,E,10,0,4.056571275661434
2017-08-18,28,PLAYERS AND ELECTRONICS,Guayaquil,Guayas,E,10,0,4.446950164087446
2017-08-18,28,POULTRY,Guayaquil,Guayas,E,10,0,211.63430628532188
2017-08-18,28,PREPARED FOODS,Guayaquil,Guayas,E,10,0,90.99748090541108
2017-08-18,28,PRODUCE,Guayaquil,Guayas,E,10,0,1207.3891199322375
2017-08-18,28,SCHOOL AND OFFICE SUPPLIES,Guayaquil,Guayas,E,10,0,1.9479056717596979
2017-08-18,28,SEAFOOD,Guayaquil,Guayas,E,10,0,4.73399618265634
2017-08-18,29,AUTOMOTIVE,Guayaquil,Guayas,E,10,0,4.73399618265634
2017-08-18,29,BABY CARE,Guayaquil,Guayas,E,10,0,1.0576855970712287
2017-08-18,29,BEAUTY,Guayaquil,Guayas,E,10,0,3.754248100025053
2017-08-18,29,BEVERAGES,Guayaquil,Guayas,E,10,0,2859.3369713218854
2017-08-18,29,BOOKS,Guayaquil,Guayas,E,10,0,0.1951602164367245
2017-08-18,29,BREAD/BAKERY,Guayaquil,Guayas,E,10,0,529.5306182613697
2017-08-18,29,CELEBRATION,Guayaquil,Guayas,E,10,0,10.199290933890792
2017-08-18,29,CLEANING,Guayaquil,Guayas,E,10,0,856.4598474233571
2017-08-18,29,DAIRY,Guayaquil,Guayas,E,10,0,554.387309186823
2017-08-18,29,DELI,Guayaquil,Guayas,E,10,0,266.841577845704
2017-08-18,29,EGGS,Guayaquil,Guayas,E,10,0,163.55880514813336
2017-08-18,29,FROZEN FOODS,Guayaquil,Guayas,E,10,0,84.1228950489118
2017-08-18,29,GROCERY I,Guayaquil,Guayas,E,10,0,3432.0561111002717
2017-08-18,29,GROCERY II,Guayaquil,Guayas,E,10,0,17.580392798280585
2017-08-18,29,HARDWARE,Guayaquil,Guayas,E,10,0,1.9902393288574463
2017-08-18,29,HOME AND KITCHEN I,Guayaquil,Guayas,E,10,0,25.33542214094026
2017-08-18,29,HOME AND KITCHEN II,Guayaquil,Guayas,E,10,0,17.430497832287575
2017-08-18,29,HOME APPLIANCES,Guayaquil,Guayas,E,10,0,0.16837510823363616
2017-08-18,29,HOME CARE,Guayaquil,Guayas,E,10,0,197.54224075383976
2017-08-18,29,LADIESWEAR,Guayaquil,Guayas,E,10,0,1.5181248733942476
2017-08-18,29,LAWN AND GARDEN,Guayaquil,Guayas,E,10,0,4.3405031021176965
2017-08-18,29,LINGERIE,Guayaquil,Guayas,E,10,0,4.922564031917708
2017-08-18,29,"LIQUOR,WINE,BEER",Guayaquil,Guayas,E,10,0,154.58357824097007
2017-08-18,29,MAGAZINES,Guayaquil,Guayas,E,10,0,2.285781058677613
2017-08-18,29,MEATS,Guayaquil,Guayas,E,10,0,108.04973591483409
2017-08-18,29,PERSONAL CARE,Guayaquil,Guayas,E,10,0,165.70366119487576
