id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2884596,2017-06-11,46,AUTOMOTIVE,31.0,28.448343134046727,2.551656865953273,2.551656865953273,8.231151180494429
2884597,2017-06-11,46,BABY CARE,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884598,2017-06-11,46,BEAUTY,25.0,20.70090104416207,4.2990989558379304,4.2990989558379304,17.196395823351722
2884599,2017-06-11,46,BEVERAGES,15443.0,12287.996808433047,3155.0031915669533,3155.0031915669533,20.42998893716864
2884600,2017-06-11,46,BOOKS,0.0,0.27057660696326125,-0.27057660696326125,0.27057660696326125,
2884601,2017-06-11,46,BREAD/BAKERY,1576.0,1559.6495163982588,16.35048360174119,16.35048360174119,1.0374672336130197
2884602,2017-06-11,46,CELEBRATION,12.0,30.510206982579472,-18.510206982579472,18.510206982579472,154.25172485482895
2884603,2017-06-11,46,CLEANING,4236.0,3744.870341814583,491.12965818541716,491.12965818541716,11.59418456528369
2884604,2017-06-11,46,DAIRY,3347.0,2933.741852442265,413.2581475577349,413.2581475577349,12.347121229690316
2884605,2017-06-11,46,DELI,1443.593,1266.852249371329,176.7407506286711,176.7407506286711,12.243114965829779
2884606,2017-06-11,46,EGGS,422.0,338.0963451575845,83.9036548424155,83.9036548424155,19.882382664079504
2884607,2017-06-11,46,FROZEN FOODS,368.482,403.7798013696851,-35.29780136968509,35.29780136968509,9.579247119176808
2884608,2017-06-11,46,GROCERY I,17877.0,15569.994194965668,2307.0058050343323,2307.0058050343323,12.904882279097905
2884609,2017-06-11,46,GROCERY II,70.0,63.64221848415222,6.357781515847783,6.357781515847783,9.08254502263969
2884610,2017-06-11,46,HARDWARE,1.0,3.4809469800149726,-2.4809469800149726,2.4809469800149726,248.09469800149725
2884611,2017-06-11,46,HOME AND KITCHEN I,55.0,54.151225379616825,0.8487746203831747,0.8487746203831747,1.5432265825148632
2884612,2017-06-11,46,HOME AND KITCHEN II,72.0,63.45757130109332,8.542428698906683,8.542428698906683,11.86448430403706
2884613,2017-06-11,46,HOME APPLIANCES,4.0,1.8189962059999287,2.1810037940000715,2.1810037940000715,54.525094850001786
2884614,2017-06-11,46,HOME CARE,1009.0,994.079374071038,14.920625928961954,14.920625928961954,1.4787538086186278
2884615,2017-06-11,46,LADIESWEAR,76.0,56.43847622357977,19.56152377642023,19.56152377642023,25.73884707423715
2884616,2017-06-11,46,LAWN AND GARDEN,45.0,38.839273184610434,6.160726815389566,6.160726815389566,13.690504034199035
2884617,2017-06-11,46,LINGERIE,18.0,13.02508269432161,4.974917305678391,4.974917305678391,27.63842947599106
2884618,2017-06-11,46,"LIQUOR,WINE,BEER",154.0,110.5375920259926,43.462407974007405,43.462407974007405,28.222342840264545
2884619,2017-06-11,46,MAGAZINES,20.0,10.392669404533494,9.607330595466506,9.607330595466506,48.03665297733253
2884620,2017-06-11,46,MEATS,1254.25,1432.3698824450537,-178.1198824450537,178.1198824450537,14.20130615467839
2884621,2017-06-11,46,PERSONAL CARE,1536.0,1404.672473639985,131.3275263600151,131.3275263600151,8.549969164063482
2884622,2017-06-11,46,PET SUPPLIES,52.0,36.53539764601479,15.464602353985207,15.464602353985207,29.73961991151001
2884623,2017-06-11,46,PLAYERS AND ELECTRONICS,92.0,93.37480980162518,-1.374809801625176,1.374809801625176,1.4943584800273653
2884624,2017-06-11,46,POULTRY,1613.465,1467.1418333866638,146.32316661333607,146.32316661333607,9.068877639944844
2884625,2017-06-11,46,PREPARED FOODS,223.011,195.69324731365018,27.31775268634982,27.31775268634982,12.24950907639077
2884626,2017-06-11,46,PRODUCE,5013.36,4928.355202584595,85.00479741540494,85.00479741540494,1.6955653975658032
2884627,2017-06-11,46,SCHOOL AND OFFICE SUPPLIES,8.0,12.31312199469974,-4.31312199469974,4.31312199469974,53.91402493374675
2884628,2017-06-11,46,SEAFOOD,60.829998,45.704824034598616,15.125173965401387,15.125173965401387,24.864662933905386
2884629,2017-06-11,47,AUTOMOTIVE,19.0,23.80030916362541,-4.8003091636254105,4.8003091636254105,25.264785071712687
2884630,2017-06-11,47,BABY CARE,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884631,2017-06-11,47,BEAUTY,41.0,32.734857876332015,8.265142123667985,8.265142123667985,20.158883228458503
2884632,2017-06-11,47,BEVERAGES,16283.0,15429.305353207554,853.6946467924463,853.6946467924463,5.242858483034123
2884633,2017-06-11,47,BOOKS,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884634,2017-06-11,47,BREAD/BAKERY,1867.744,1839.5770166991442,28.16698330085569,28.16698330085569,1.5080751591682635
2884635,2017-06-11,47,CELEBRATION,22.0,33.56983523895888,-11.56983523895888,11.56983523895888,52.59016017708582
2884636,2017-06-11,47,CLEANING,3595.0,3256.943108215415,338.0568917845849,338.0568917845849,9.40352967411919
2884637,2017-06-11,47,DAIRY,3813.0,3580.6857948740853,232.31420512591467,232.31420512591467,6.0926883064756
2884638,2017-06-11,47,DELI,1118.096,1056.0464219689152,62.04957803108482,62.04957803108482,5.5495751734273995
2884639,2017-06-11,47,EGGS,667.0,624.8089685342317,42.19103146576833,42.19103146576833,6.325491973878311
2884640,2017-06-11,47,FROZEN FOODS,432.405,419.8606737475499,12.544326252450048,12.544326252450048,2.901059481839953
2884641,2017-06-11,47,GROCERY I,16664.0,15581.214107259855,1082.7858927401448,1082.7858927401448,6.497754997240428
2884642,2017-06-11,47,GROCERY II,74.0,77.65408263271047,-3.6540826327104696,3.6540826327104696,4.9379495036627965
2884643,2017-06-11,47,HARDWARE,3.0,3.8326057842789627,-0.8326057842789627,0.8326057842789627,27.75352614263209
2884644,2017-06-11,47,HOME AND KITCHEN I,177.0,88.28676400889887,88.71323599110113,88.71323599110113,50.120472311356565
2884645,2017-06-11,47,HOME AND KITCHEN II,139.0,129.85418770001579,9.145812299984215,9.145812299984215,6.579721079125335
2884646,2017-06-11,47,HOME APPLIANCES,4.0,4.963388802750536,-0.9633888027505364,0.9633888027505364,24.08472006876341
2884647,2017-06-11,47,HOME CARE,872.0,999.2584353362735,-127.25843533627346,127.25843533627346,14.593857263334112
2884648,2017-06-11,47,LADIESWEAR,64.0,59.131656252789,4.868343747211,4.868343747211,7.606787105017188
2884649,2017-06-11,47,LAWN AND GARDEN,58.0,43.56810424884907,14.431895751150932,14.431895751150932,24.882578881294712
2884650,2017-06-11,47,LINGERIE,9.0,9.560233650810597,-0.5602336508105967,0.5602336508105967,6.2248183423399635
2884651,2017-06-11,47,"LIQUOR,WINE,BEER",169.0,170.34656049251882,-1.3465604925188188,1.3465604925188188,0.7967813565200111
2884652,2017-06-11,47,MAGAZINES,23.0,17.748237921470324,5.251762078529676,5.251762078529676,22.833748167520334
2884653,2017-06-11,47,MEATS,1247.115,1315.0318673180423,-67.91686731804225,67.91686731804225,5.445918565492536
2884654,2017-06-11,47,PERSONAL CARE,1441.0,1173.070924015809,267.92907598419106,267.92907598419106,18.593273836515685
2884655,2017-06-11,47,PET SUPPLIES,69.0,47.28482386078374,21.71517613921626,21.71517613921626,31.471269766980086
2884656,2017-06-11,47,PLAYERS AND ELECTRONICS,65.0,78.26811834306446,-13.268118343064458,13.268118343064458,20.412489758560703
2884657,2017-06-11,47,POULTRY,1733.912,1686.3204559751125,47.591544024887526,47.591544024887526,2.7447496773127775
2884658,2017-06-11,47,PREPARED FOODS,298.411,266.4248415442776,31.986158455722375,31.986158455722375,10.718826871570544
2884659,2017-06-11,47,PRODUCE,9257.577,8817.221352322274,440.35564767772485,440.35564767772485,4.756705212149193
2884660,2017-06-11,47,SCHOOL AND OFFICE SUPPLIES,22.0,12.890716628973896,9.109283371026104,9.109283371026104,41.40583350466411
2884661,2017-06-11,47,SEAFOOD,105.689,94.19402251142539,11.494977488574605,11.494977488574605,10.876228830412442
2884662,2017-06-11,48,AUTOMOTIVE,15.0,30.688850530670788,-15.688850530670788,15.688850530670788,104.59233687113858
2884663,2017-06-11,48,BABY CARE,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884664,2017-06-11,48,BEAUTY,34.0,27.964530650802207,6.035469349197793,6.035469349197793,17.751380438817037
2884665,2017-06-11,48,BEVERAGES,9923.0,9645.02114453024,277.9788554697607,277.9788554697607,2.8013590191450235
2884666,2017-06-11,48,BOOKS,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884667,2017-06-11,48,BREAD/BAKERY,1573.0,1407.6225737342945,165.37742626570548,165.37742626570548,10.51350453055979
2884668,2017-06-11,48,CELEBRATION,34.0,25.710436121851316,8.289563878148684,8.289563878148684,24.38107022984907
2884669,2017-06-11,48,CLEANING,3376.0,3313.2028715786155,62.797128421384514,62.797128421384514,1.860104514851437
2884670,2017-06-11,48,DAIRY,2707.0,2444.0923817626735,262.90761823732646,262.90761823732646,9.71213957286023
2884671,2017-06-11,48,DELI,1148.281,1076.0914864707033,72.18951352929662,72.18951352929662,6.286746321614363
2884672,2017-06-11,48,EGGS,352.0,249.79210206820235,102.20789793179765,102.20789793179765,29.03633463971524
2884673,2017-06-11,48,FROZEN FOODS,306.047,291.4961187067,14.550881293300051,14.550881293300051,4.754459704979971
2884674,2017-06-11,48,GROCERY I,15785.0,14768.01133377979,1016.9886662202098,1016.9886662202098,6.44275366626677
2884675,2017-06-11,48,GROCERY II,103.0,67.72066401773625,35.279335982263746,35.279335982263746,34.251782507052184
2884676,2017-06-11,48,HARDWARE,6.0,1.715831436409322,4.284168563590678,4.284168563590678,71.40280939317798
2884677,2017-06-11,48,HOME AND KITCHEN I,63.0,72.48855818693524,-9.488558186935236,9.488558186935236,15.06120347132577
2884678,2017-06-11,48,HOME AND KITCHEN II,40.0,54.38395268860892,-14.383952688608922,14.383952688608922,35.9598817215223
2884679,2017-06-11,48,HOME APPLIANCES,3.0,2.5089037267964382,0.49109627320356175,0.49109627320356175,16.36987577345206
2884680,2017-06-11,48,HOME CARE,939.0,940.0026620735655,-1.0026620735654888,1.0026620735654888,0.10677977354265056
2884681,2017-06-11,48,LADIESWEAR,58.0,51.169687033545145,6.830312966454855,6.830312966454855,11.776401666301474
2884682,2017-06-11,48,LAWN AND GARDEN,28.0,26.5788704861773,1.4211295138226987,1.4211295138226987,5.075462549366781
2884683,2017-06-11,48,LINGERIE,8.0,2.9934437167185144,5.006556283281485,5.006556283281485,62.581953541018564
2884684,2017-06-11,48,"LIQUOR,WINE,BEER",95.0,115.52592144964763,-20.525921449647626,20.525921449647626,21.60623310489224
2884685,2017-06-11,48,MAGAZINES,19.0,10.033519991919233,8.966480008080767,8.966480008080767,47.19200004253035
2884686,2017-06-11,48,MEATS,1360.428,1357.4877217235269,2.9402782764732365,2.9402782764732365,0.21612891505270668
2884687,2017-06-11,48,PERSONAL CARE,1408.0,1226.9988382954828,181.00116170451724,181.00116170451724,12.855196143786737
2884688,2017-06-11,48,PET SUPPLIES,38.0,39.282816135930034,-1.2828161359300339,1.2828161359300339,3.375831936657984
2884689,2017-06-11,48,PLAYERS AND ELECTRONICS,38.0,70.72970312671526,-32.729703126715265,32.729703126715265,86.13079770188227
2884690,2017-06-11,48,POULTRY,1484.725,1388.2929807801293,96.43201921987065,96.43201921987065,6.494941434937155
2884691,2017-06-11,48,PREPARED FOODS,184.451,125.3076642306539,59.143335769346095,59.143335769346095,32.06452432860006
2884692,2017-06-11,48,PRODUCE,3939.219,3390.8205994922587,548.3984005077414,548.3984005077414,13.921500696146657
2884693,2017-06-11,48,SCHOOL AND OFFICE SUPPLIES,10.0,5.205931164702061,4.794068835297939,4.794068835297939,47.940688352979386
2884694,2017-06-11,48,SEAFOOD,21.471,32.1866925596449,-10.715692559644896,10.715692559644896,49.90774793742674
2884695,2017-06-11,49,AUTOMOTIVE,21.0,10.926911109561175,10.073088890438825,10.073088890438825,47.9670899544706
2884696,2017-06-11,49,BABY CARE,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884697,2017-06-11,49,BEAUTY,14.0,16.681134390284086,-2.681134390284086,2.681134390284086,19.150959930600614
2884698,2017-06-11,49,BEVERAGES,12257.0,11435.68532011475,821.3146798852504,821.3146798852504,6.700780614222489
2884699,2017-06-11,49,BOOKS,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884700,2017-06-11,49,BREAD/BAKERY,1717.811,1623.9040348976578,93.90696510234216,93.90696510234216,5.466664557529446
2884701,2017-06-11,49,CELEBRATION,33.0,40.20714796676956,-7.207147966769561,7.207147966769561,21.839842323544126
2884702,2017-06-11,49,CLEANING,2575.0,2521.570954454752,53.429045545247845,53.429045545247845,2.0749143901067124
2884703,2017-06-11,49,DAIRY,3680.0,3262.8590062124313,417.14099378756873,417.14099378756873,11.335353092053497
2884704,2017-06-11,49,DELI,711.912,655.4810512291189,56.43094877088117,56.43094877088117,7.926674753464076
2884705,2017-06-11,49,EGGS,767.0,697.9608829596002,69.03911704039979,69.03911704039979,9.001188662372854
2884706,2017-06-11,49,FROZEN FOODS,458.741,528.3633086525754,-69.62230865257538,69.62230865257538,15.176822793815111
2884707,2017-06-11,49,GROCERY I,12098.0,10697.360593959498,1400.6394060405019,1400.6394060405019,11.577445908749395
2884708,2017-06-11,49,GROCERY II,53.0,92.94957159054864,-39.94957159054864,39.94957159054864,75.3765501708465
2884709,2017-06-11,49,HARDWARE,4.0,2.879543274401282,1.120456725598718,1.120456725598718,28.011418139967947
2884710,2017-06-11,49,HOME AND KITCHEN I,55.0,49.89410224039127,5.10589775960873,5.10589775960873,9.283450472015874
2884711,2017-06-11,49,HOME AND KITCHEN II,81.0,68.50284273072052,12.497157269279484,12.497157269279484,15.428589221332695
2884712,2017-06-11,49,HOME APPLIANCES,4.0,2.526490665611542,1.4735093343884582,1.4735093343884582,36.83773335971146
2884713,2017-06-11,49,HOME CARE,680.0,709.7754783515215,-29.775478351521542,29.775478351521542,4.378746816400227
2884714,2017-06-11,49,LADIESWEAR,44.0,34.86577348503922,9.13422651496078,9.13422651496078,20.759605715819955
2884715,2017-06-11,49,LAWN AND GARDEN,55.0,35.092434567369715,19.907565432630285,19.907565432630285,36.19557351387325
2884716,2017-06-11,49,LINGERIE,4.0,25.64602182817424,-21.64602182817424,21.64602182817424,541.1505457043561
2884717,2017-06-11,49,"LIQUOR,WINE,BEER",186.0,199.74936543466185,-13.749365434661854,13.749365434661854,7.392131954119277
2884718,2017-06-11,49,MAGAZINES,28.0,24.106941109210407,3.893058890789593,3.893058890789593,13.903781752819974
2884719,2017-06-11,49,MEATS,1031.542,1148.9068422775867,-117.36484227758683,117.36484227758683,11.377611602589797
2884720,2017-06-11,49,PERSONAL CARE,906.0,864.1503380625908,41.84966193740922,41.84966193740922,4.619167984261504
2884721,2017-06-11,49,PET SUPPLIES,19.0,32.892437984042914,-13.892437984042914,13.892437984042914,73.11809465285745
2884722,2017-06-11,49,PLAYERS AND ELECTRONICS,40.0,70.63084059995953,-30.630840599959527,30.630840599959527,76.57710149989882
2884723,2017-06-11,49,POULTRY,1327.667,1456.4320473996304,-128.76504739963048,128.76504739963048,9.698595159752445
2884724,2017-06-11,49,PREPARED FOODS,341.09,307.3350112968581,33.75498870314186,33.75498870314186,9.896211763212602
2884725,2017-06-11,49,PRODUCE,10571.791,9869.488555105043,702.3024448949564,702.3024448949564,6.643173752630529
2884726,2017-06-11,49,SCHOOL AND OFFICE SUPPLIES,11.0,4.578172053661481,6.421827946338519,6.421827946338519,58.380254057622906
2884727,2017-06-11,49,SEAFOOD,70.77,84.50460228600436,-13.73460228600436,13.73460228600436,19.40737923697098
2884761,2017-06-11,50,AUTOMOTIVE,21.0,28.45062237179219,-7.450622371792189,7.450622371792189,35.47915415139138
2884762,2017-06-11,50,BABY CARE,0.0,0.0,0.0,0.0,
2884763,2017-06-11,50,BEAUTY,21.0,16.52078474477421,4.479215255225789,4.479215255225789,21.329596453456137
2884764,2017-06-11,50,BEVERAGES,7876.0,7710.6607255461695,165.3392744538305,165.3392744538305,2.0992797670623475
2884765,2017-06-11,50,BOOKS,0.0,0.0,0.0,0.0,
2884766,2017-06-11,50,BREAD/BAKERY,988.236,895.8384928417896,92.39750715821037,92.39750715821037,9.349741069765761
2884767,2017-06-11,50,CELEBRATION,42.0,30.95365162077997,11.046348379220031,11.046348379220031,26.30082947433341
2884768,2017-06-11,50,CLEANING,2317.0,2267.802540703913,49.19745929608689,49.19745929608689,2.1233258220149716
2884769,2017-06-11,50,DAIRY,2107.0,1828.080413542832,278.91958645716795,278.91958645716795,13.237759205371047
2884770,2017-06-11,50,DELI,868.786,736.7566345756967,132.02936542430325,132.02936542430325,15.19699505106013
2884771,2017-06-11,50,EGGS,172.0,179.3557197982905,-7.355719798290494,7.355719798290494,4.276581278075868
2884772,2017-06-11,50,FROZEN FOODS,225.134,207.87019145027008,17.2638085497299,17.2638085497299,7.6682369387697555
2884773,2017-06-11,50,GROCERY I,9821.0,9753.96308775405,67.03691224595059,67.03691224595059,0.68258743759241
2884774,2017-06-11,50,GROCERY II,63.0,72.84233799754496,-9.84233799754496,9.84233799754496,15.62275872626184
2884775,2017-06-11,50,HARDWARE,2.0,1.622925169115835,0.37707483088416494,0.37707483088416494,18.853741544208248
2884776,2017-06-11,50,HOME AND KITCHEN I,120.0,85.91907833157916,34.08092166842084,34.08092166842084,28.400768057017366
2884777,2017-06-11,50,HOME AND KITCHEN II,60.0,99.7202618880029,-39.720261888002895,39.720261888002895,66.20043648000483
2884778,2017-06-11,50,HOME APPLIANCES,2.0,0.8905149998706999,1.1094850001293,1.1094850001293,55.474250006465
2884779,2017-06-11,50,HOME CARE,671.0,688.3829713768132,-17.382971376813202,17.382971376813202,2.5906067625653058
2884780,2017-06-11,50,LADIESWEAR,40.0,34.94413342896888,5.0558665710311175,5.0558665710311175,12.639666427577795
2884781,2017-06-11,50,LAWN AND GARDEN,14.0,7.925179182602744,6.074820817397256,6.074820817397256,43.39157726712326
2884782,2017-06-11,50,LINGERIE,2.0,9.964087975563919,-7.964087975563919,7.964087975563919,398.2043987781959
2884783,2017-06-11,50,"LIQUOR,WINE,BEER",89.0,104.47089431300451,-15.470894313004507,15.470894313004507,17.38302731798259
2884784,2017-06-11,50,MAGAZINES,30.0,14.384843200366909,15.615156799633091,15.615156799633091,52.05052266544363
2884785,2017-06-11,50,MEATS,631.941,754.5407995253353,-122.59979952533524,122.59979952533524,19.40051358043476
2884786,2017-06-11,50,PERSONAL CARE,986.0,911.4451074033342,74.55489259666581,74.55489259666581,7.561348133536086
2884787,2017-06-11,50,PET SUPPLIES,18.0,20.491727030691973,-2.4917270306919725,2.4917270306919725,13.842927948288736
2884788,2017-06-11,50,PLAYERS AND ELECTRONICS,51.0,33.92107005461837,17.07892994538163,17.07892994538163,33.488097932120844
2884789,2017-06-11,50,POULTRY,595.648,583.3446869982913,12.303313001708716,12.303313001708716,2.0655341748329072
2884790,2017-06-11,50,PREPARED FOODS,107.609,104.14693860610252,3.4620613938974714,3.4620613938974714,3.2172600748055196
2884791,2017-06-11,50,PRODUCE,3155.304,3073.871884818162,81.43211518183807,81.43211518183807,2.5808009365131874
2884792,2017-06-11,50,SCHOOL AND OFFICE SUPPLIES,7.0,4.563943758762385,2.4360562412376154,2.4360562412376154,34.80080344625165
2884793,2017-06-11,50,SEAFOOD,27.029,23.42415817168178,3.6048418283182215,3.6048418283182215,13.33694116807215
2884794,2017-06-11,51,AUTOMOTIVE,12.0,11.9589531449711,0.04104685502890071,0.04104685502890071,0.3420571252408392
2884795,2017-06-11,51,BABY CARE,0.0,0.0,0.0,0.0,
2884796,2017-06-11,51,BEAUTY,12.0,3.990056726403487,8.009943273596512,8.009943273596512,66.74952727997093
2884797,2017-06-11,51,BEVERAGES,7795.0,6711.949617059821,1083.0503829401787,1083.0503829401787,13.89416783759049
